sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_cellule/main_sur_bord/20260823T132507Z/frame_0019.jpg,20260823T132507Z,19,9.5,akaze,E,magsac,magsac,False,plate_cellule,plate_cellule,main_sur_bord,False,True,True,False,2357.246006009518,True,False,4.296786995837465,256,164,0.640625,0.7033047676086426,306850.2436567865,True,plate_cellule,,0.9647058823529412,,,plate_cellule,plate_cellule,False,0.5905838702656918,0.55,True,False,False,False,2372.0417250005994,375.0763036429141,1963.65625,0.42157774437957973,,,0,2
plate_cellule/occlusion_angle/20260823T132607Z/frame_0000.jpg,20260823T132607Z,0,0.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2721.674170999904,False,True,4.277601998182945,228,133,0.5833333333333334,1.0421091318130493,261606.41715990007,True,plate_cellule,plate_bois,0.9568345323741008,0.8421052631578947,0.11472926921620608,,plate_cellule,False,0.508931697049474,0.55,False,False,False,True,2736.72551799973,377.674009761652,1963.65625,0.36540018113723693,,,1,1
plate_cellule/occlusion_angle/20260823T132607Z/frame_0001.jpg,20260823T132607Z,1,0.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2743.394940989674,False,True,11.09000199357979,211,123,0.5829383886255924,1.007716417312622,260540.45375189552,True,plate_cellule,plate_bois,0.9534883720930233,0.8636363636363636,0.08985200845665964,,plate_cellule,False,0.4990512063874922,0.55,False,False,False,True,2764.998894999735,377.7250125809107,1963.65625,0.36166379733764625,,,2,2
plate_cellule/occlusion_angle/20260823T132607Z/frame_0002.jpg,20260823T132607Z,2,1.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2708.8199479912873,False,True,4.144510006881319,214,135,0.6308411214953271,1.1160526275634766,265632.7682892547,True,plate_cellule,plate_bois,0.9574468085106383,0.8536585365853658,0.10378827192527251,,plate_cellule,False,0.48664222014895897,0.55,False,False,False,True,2723.6077039997326,377.7555181273301,1963.65625,0.36716007174287907,,,3,3
plate_cellule/occlusion_angle/20260823T132607Z/frame_0003.jpg,20260823T132607Z,3,1.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2714.1868809994776,False,True,4.303861991502345,244,153,0.6270491803278688,1.1144282817840576,280134.3540058932,True,plate_cellule,plate_chaudron,0.9622641509433962,0.5,0.46226415094339623,,plate_cellule,False,0.5099398280413833,0.55,False,False,False,True,2729.162728006486,378.13934076178,1963.65625,0.3664127425375067,,,4,4
plate_cellule/occlusion_angle/20260823T132607Z/frame_0004.jpg,20260823T132607Z,4,2.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2708.2368309929734,False,True,4.2622129985829815,263,159,0.6045627376425855,1.0789477825164795,287842.70511272195,True,plate_cellule,,0.9636363636363636,,,,plate_cellule,False,0.48960042513531266,0.55,False,False,False,True,2723.075993999373,377.4287288951211,1963.65625,0.367231763712662,,,5,5
plate_cellule/occlusion_angle/20260823T132607Z/frame_0005.jpg,20260823T132607Z,5,2.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2786.1367949954,False,True,4.273084006854333,257,170,0.6614785992217899,1.0223605632781982,279236.8193583046,True,plate_cellule,,0.9659090909090909,,,,plate_cellule,False,0.5181406855770686,0.55,False,False,False,True,2801.1069200001657,378.6561184176168,1963.65625,0.35700172416122583,,,6,6
plate_cellule/occlusion_angle/20260823T132607Z/frame_0006.jpg,20260823T132607Z,6,3.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2776.7095460003475,False,True,4.2114360112464055,256,153,0.59765625,1.0637003183364868,276671.5757793472,True,plate_cellule,plate_bois,0.9622641509433962,0.8536585365853658,0.1086056143580304,,plate_cellule,False,0.4944407739569252,0.55,False,False,False,True,2791.4278949901927,378.2984677108109,1963.65625,0.35823959551121176,,,7,7
plate_cellule/occlusion_angle/20260823T132607Z/frame_0007.jpg,20260823T132607Z,7,3.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2800.1425469992682,False,True,4.298917003325187,254,161,0.6338582677165354,0.9627524614334106,277747.0182256351,True,plate_cellule,plate_bois,0.9640718562874252,0.8421052631578947,0.12196659312953051,,plate_cellule,False,0.5031300162963919,0.55,False,False,False,True,2815.0780059950193,378.3312837626282,1963.65625,0.3552299431384813,,,8,8
plate_cellule/occlusion_angle/20260823T132607Z/frame_0008.jpg,20260823T132607Z,8,4.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2747.990646996186,False,True,4.323897999711335,247,149,0.6032388663967612,1.1426717042922974,281072.39903979655,True,plate_cellule,plate_chaudron,0.9612903225806452,0.5,0.4612903225806452,,plate_cellule,False,0.4944651485873702,0.55,False,False,False,True,2763.56723200297,377.98606605380553,1963.65625,0.36185115687423425,,,9,9
plate_cellule/occlusion_angle/20260823T132607Z/frame_0009.jpg,20260823T132607Z,9,4.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2789.351514002192,False,True,4.281694986275397,253,160,0.6324110671936759,1.0254260301589966,277633.9249621606,True,plate_cellule,plate_dague,0.963855421686747,0.5384615384615384,0.42539388322520855,,plate_cellule,False,0.5133266221062044,0.55,False,False,False,True,2804.1945850127377,377.5794579873043,1963.65625,0.35660863384609154,,,10,10
plate_cellule/occlusion_angle/20260823T132607Z/frame_0010.jpg,20260823T132607Z,10,5.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2764.2466059915023,False,True,4.280823995941319,235,153,0.6510638297872341,1.083450436592102,278995.16469771555,True,plate_cellule,,0.9622641509433962,,,,plate_cellule,False,0.4941166369158883,0.55,False,False,False,True,2779.1145849914756,378.4958416542672,1963.65625,0.3598268331217683,,,11,11
plate_cellule/occlusion_angle/20260823T132607Z/frame_0011.jpg,20260823T132607Z,11,5.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2796.5886799938744,False,True,4.298583997297101,252,165,0.6547619047619048,1.0794488191604614,279985.3977731976,True,plate_cellule,,0.9649122807017544,,,,plate_cellule,False,0.4890885429481492,0.55,False,False,False,True,2811.593102000188,378.499876579903,1963.65625,0.35567024235782646,,,12,12
plate_cellule/occlusion_angle/20260823T132607Z/frame_0012.jpg,20260823T132607Z,12,6.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2744.344058999559,False,True,4.283435002434999,262,152,0.5801526717557252,1.1204776763916016,278453.0407002574,True,plate_cellule,,0.9620253164556962,,,,plate_cellule,False,0.5019081955737658,0.55,False,False,False,True,2759.375424007885,378.63277291296106,1963.65625,0.3624008503154453,,,13,13
plate_cellule/occlusion_angle/20260823T132607Z/frame_0013.jpg,20260823T132607Z,13,6.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2756.038505991455,False,True,4.266695003025234,266,165,0.6203007518796992,1.0227954387664795,276751.5959882842,True,plate_cellule,plate_chaudron,0.9649122807017544,0.5384615384615384,0.42645074224021595,,plate_cellule,False,0.5063735484473633,0.55,False,False,False,True,2770.890280997264,377.7830006041505,1963.65625,0.360894838333365,,,14,14
plate_cellule/occlusion_angle/20260823T132607Z/frame_0014.jpg,20260823T132607Z,14,7.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2724.2906789906556,False,True,4.27717600541655,267,156,0.5842696629213483,1.0013022422790527,274569.17438501003,True,plate_cellule,,0.9629629629629629,,,,plate_cellule,False,0.5085991975752912,0.55,False,False,False,True,2739.151582994964,378.24238801970625,1963.65625,0.36507654640514964,,,15,15
plate_cellule/occlusion_angle/20260823T132607Z/frame_0015.jpg,20260823T132607Z,15,7.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2699.971395006287,False,True,4.389822992379777,265,166,0.6264150943396226,1.223893642425537,281415.8323871839,True,plate_cellule,plate_vampire,0.9651162790697675,0.5384615384615384,0.42665474060822905,,plate_cellule,False,0.47286790518144883,0.55,False,False,False,True,2714.891039999202,377.47780828077373,1963.65625,0.36833890762713406,,,16,16
plate_cellule/occlusion_angle/20260823T132607Z/frame_0016.jpg,20260823T132607Z,16,8.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2726.2200069963,False,True,4.2790279985638335,242,154,0.6363636363636364,1.1606485843658447,282203.9984645431,True,plate_cellule,plate_bois,0.9625,0.8378378378378378,0.1246621621621622,,plate_cellule,False,0.47745980888311185,0.55,False,False,False,True,2741.0244119964773,378.0869880488099,1963.65625,0.36482710464867074,,,17,17
plate_cellule/occlusion_angle/20260823T132607Z/frame_0017.jpg,20260823T132607Z,17,8.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2761.376747992472,False,True,4.258528002537787,260,157,0.6038461538461538,1.0327918529510498,285445.44982906076,True,plate_cellule,,0.9631901840490797,,,,plate_cellule,False,0.45590838889660135,0.55,False,False,False,True,2776.2867999990704,378.0129836011025,1963.65625,0.3601933344927962,,,18,18
plate_cellule/occlusion_angle/20260823T132607Z/frame_0018.jpg,20260823T132607Z,18,9.0,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2761.1029950057855,False,True,4.281435001757927,263,153,0.5817490494296578,1.0949852466583252,283075.1772319438,True,plate_cellule,,0.9622641509433962,,,,plate_cellule,False,0.46727349166115817,0.55,False,False,False,True,2776.0655470046913,378.42782604089666,1963.65625,0.36022204197554925,,,19,19
plate_cellule/occlusion_angle/20260823T132607Z/frame_0019.jpg,20260823T132607Z,19,9.5,akaze,E,magsac,magsac,False,plate_cellule,,occlusion_angle,False,True,True,False,2660.7378299959237,False,True,4.252213999279775,248,140,0.5645161290322581,1.4145214557647705,279709.1616802354,True,plate_cellule,,0.958904109589041,,,,plate_cellule,False,0.4382271346721388,0.55,False,False,False,True,2675.6430120003643,377.53296836292003,1963.65625,0.37374193624297436,,,20,20
plate_chaudron/frontal/20260823T135713Z/frame_0000.jpg,20260823T135713Z,0,0.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1707.9435600026045,True,False,4.313750003348105,301,207,0.6877076411960132,0.9283371567726135,300669.55969275744,True,plate_chaudron,,0.971830985915493,,,plate_chaudron,plate_chaudron,False,0.6175467372345522,0.55,True,False,False,False,1722.398855999927,371.83470354096164,1963.65625,0.580585615530647,0.0,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0001.jpg,20260823T135713Z,1,0.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1652.3837720014853,True,False,4.26938000600785,293,198,0.6757679180887372,0.9458646774291992,300544.091414795,True,plate_chaudron,,0.9705882352941176,,,plate_chaudron,plate_chaudron,False,0.6140821708751235,0.55,True,False,False,False,1666.711697995197,371.6511880519641,1963.65625,0.5999837891597265,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0002.jpg,20260823T135713Z,2,1.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1672.6841240015347,True,False,4.291028002626263,299,200,0.6688963210702341,0.9036276340484619,299323.45654669026,True,plate_chaudron,,0.970873786407767,,,plate_chaudron,plate_chaudron,False,0.618125793607586,0.55,True,False,False,False,1687.0435680029914,371.5946893665938,1963.65625,0.5927529193473839,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0003.jpg,20260823T135713Z,3,1.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1672.0764250057982,True,False,4.2797880014404655,305,202,0.6622950819672131,0.9947766065597534,298142.2525667401,True,plate_chaudron,,0.9711538461538461,,,plate_chaudron,plate_chaudron,False,0.6168402865405935,0.55,True,False,False,False,1686.2621309992392,371.5446592094979,1963.65625,0.5930276091816303,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0004.jpg,20260823T135713Z,4,2.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1670.474436992663,True,False,4.285361006623134,308,209,0.6785714285714286,0.9208366870880127,296404.7568538846,True,plate_chaudron,,0.9720930232558139,,,plate_chaudron,plate_chaudron,False,0.622755702786004,0.55,True,False,False,False,1684.787325997604,371.1235653020709,1963.65625,0.5935467251974224,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0005.jpg,20260823T135713Z,5,2.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,2653.0534510093275,True,False,4.263879993231967,272,184,0.6764705882352942,0.9648032188415527,300034.1341584354,True,plate_chaudron,,0.968421052631579,,,plate_chaudron,plate_chaudron,False,0.6023689367609972,0.55,True,False,False,False,2668.139909990714,377.7799692308889,1963.65625,0.37479293955146464,,,0,0
plate_chaudron/frontal/20260823T135713Z/frame_0006.jpg,20260823T135713Z,6,3.0,akaze,E,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,1730.0503909937106,False,True,0.0012410018825903535,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1740.170732999104,372.817189771862,1963.65625,0.5746562570194168,,,1,1
plate_chaudron/frontal/20260823T135713Z/frame_0007.jpg,20260823T135713Z,7,3.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1647.7361259894678,True,False,4.2713799921330065,319,205,0.6426332288401254,0.9843635559082031,297935.45267924655,True,plate_chaudron,,0.9715639810426541,,,plate_chaudron,plate_chaudron,False,0.6239165142176437,0.55,True,False,False,False,1661.826312993071,371.1129756329626,1963.65625,0.6017476027316758,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0008.jpg,20260823T135713Z,8,4.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1679.771940005594,True,False,4.282491005142219,309,212,0.686084142394822,0.9721047878265381,300192.54654454807,True,plate_chaudron,,0.9724770642201835,,,plate_chaudron,plate_chaudron,False,0.617358051135549,0.55,True,False,False,False,1693.9014599920483,371.3508745679733,1963.65625,0.5903531129872774,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0009.jpg,20260823T135713Z,9,4.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1639.3461459956598,True,False,4.273787999409251,291,198,0.6804123711340206,0.9239151477813721,298919.71760577755,True,plate_chaudron,,0.9705882352941176,,,plate_chaudron,plate_chaudron,False,0.6208437769024935,0.55,True,False,False,False,1653.430924998247,370.7018265674683,1963.65625,0.6048030098391078,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0010.jpg,20260823T135713Z,10,5.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1642.9367730015656,True,False,4.3281760008540004,313,208,0.6645367412140575,0.9587945938110352,298864.06450396264,True,plate_chaudron,plate_vampire,0.9719626168224299,0.5384615384615384,0.43350107836089147,plate_chaudron,plate_chaudron,False,0.6239341401089555,0.55,True,False,False,False,1657.1635690052062,370.4821456270424,1963.65625,0.6034407337353542,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0011.jpg,20260823T135713Z,11,5.5,akaze,E,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,1655.9116530115716,False,True,0.001110995071940124,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1665.6861820083577,372.13415353704323,1963.65625,0.6003531822508583,,,1,1
plate_chaudron/frontal/20260823T135713Z/frame_0012.jpg,20260823T135713Z,12,6.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1646.6836769977817,True,False,4.2645840003388,304,211,0.694078947368421,0.987861156463623,298824.389502179,True,plate_chaudron,,0.9723502304147466,,,plate_chaudron,plate_chaudron,False,0.6301826479704229,0.55,True,False,False,False,1660.7899189984892,371.2831285559898,1963.65625,0.6021231153685186,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0013.jpg,20260823T135713Z,13,6.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,False,True,True,False,2488.8337300071726,True,False,4.279768996639177,261,179,0.685823754789272,1.0666561126708984,294530.6488932476,True,plate_chaudron,,0.9675675675675676,,,plate_chaudron,plate_chaudron,False,0.6131494347710749,0.55,True,False,False,False,2503.5727649956243,375.92933129772825,1963.65625,0.3994291733724575,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0014.jpg,20260823T135713Z,14,7.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1629.4168280001031,True,False,4.2787870042957366,318,219,0.6886792452830188,0.971432089805603,293639.3826912791,True,plate_chaudron,,0.9733333333333334,,,plate_chaudron,plate_chaudron,False,0.6315570542259668,0.55,True,False,False,False,1643.4231090097455,370.68716008688114,1963.65625,0.6084860280457879,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0015.jpg,20260823T135713Z,15,7.5,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1610.1378979947185,True,False,4.301934997783974,293,205,0.6996587030716723,0.9632298946380615,295876.8614635202,True,plate_chaudron,,0.9715639810426541,,,plate_chaudron,plate_chaudron,False,0.6268533846646078,0.55,True,False,False,False,1624.2726589989616,371.03269691891035,1963.65625,0.6156601814724256,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0016.jpg,20260823T135713Z,16,8.0,akaze,E,magsac,magsac,False,plate_chaudron,plate_chaudron,frontal,True,False,True,False,1576.515485998243,True,False,4.2915459926007316,296,201,0.6790540540540541,0.9951131939888,293330.0877776828,True,plate_chaudron,,0.9710144927536232,,,plate_chaudron,plate_chaudron,False,0.6298402393843318,0.55,True,False,False,False,1590.534340008162,369.8320415999123,1963.65625,0.6287195283032169,,,0,1
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,akaze,E,magsac,magsac,False,plate_chaudron,,frontal,True,False,False,True,1599.8634659918025,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,1609.6341259981273,370.9613668446073,1963.65625,0.6212591941537673,,,1,1
