sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_dague/frontal/20260823T135916Z/frame_0009.jpg,20260823T135916Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,104.98425099649467,True,False,23.200983996503055,40,26,0.65,0.9428630471229553,166705.7092102259,True,plate_dague,,0.8125,,,plate_dague,plate_dague,False,0.42375,0.2,True,False,False,False,137.4245289916871,306.23411852876757,323.34375,7.276721319965307,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0010.jpg,20260823T135916Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.8142029986484,True,False,22.63630299421493,60,49,0.8166666666666667,1.018791675567627,108836.94777976275,True,plate_dague,,0.8909090909090909,,,plate_dague,plate_dague,False,0.3425,0.2,True,False,False,False,124.0638159943046,318.5998494662961,323.34375,8.060367900064488,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0011.jpg,20260823T135916Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,91.60153800621629,True,False,22.66919099201914,59,48,0.8135593220338984,0.9418346881866455,108718.72914677497,True,plate_dague,,0.8888888888888888,,,plate_dague,plate_dague,False,0.4075,0.2,True,False,False,False,123.82203999732155,318.3094673682771,323.34375,8.076106644839896,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0012.jpg,20260823T135916Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,96.45032299158629,True,False,23.189318002550863,61,52,0.8524590163934426,0.9224780797958374,170339.9450560398,True,plate_dague,plate_bois,0.896551724137931,0.5384615384615384,0.3580901856763926,plate_dague,plate_dague,False,0.425,0.2,True,False,False,False,129.12246999621857,315.82592635653674,323.34375,7.744585431406986,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0013.jpg,20260823T135916Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,89.81419699557591,True,False,22.67072899849154,52,44,0.8461538461538461,1.0822575092315674,108630.06407545903,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.385,0.2,True,False,False,False,122.00219900114462,319.80327010036405,323.34375,8.196573571519133,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0014.jpg,20260823T135916Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,90.08593599719461,True,False,22.623395998380147,48,44,0.9166666666666666,1.0473283529281616,107859.24524509339,True,plate_dague,,0.88,,,plate_dague,plate_dague,False,0.37125,0.2,True,False,False,False,122.20286499359645,319.7029816121526,323.34375,8.183114201556576,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0015.jpg,20260823T135916Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,90.3147130011348,True,False,22.42547100468073,41,32,0.7804878048780488,1.1497564315795898,104757.79420489242,True,plate_dague,,0.8421052631578947,,,plate_dague,plate_dague,False,0.305,0.2,True,False,False,False,122.15671798912808,320.06874647270314,323.34375,8.186205527304685,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0016.jpg,20260823T135916Z,16,8.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,103.23792800772935,True,False,23.368113004835322,44,37,0.8409090909090909,0.8377558588981628,160867.97816794703,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.455,0.2,True,False,False,False,135.7250209985068,304.9104969411255,323.34375,7.367838241196527,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0017.jpg,20260823T135916Z,17,8.5,orb,A,magsac,magsac,False,plate_dague,,frontal,True,False,False,True,86.25292300712317,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,95.60919800424017,333.2979688689208,323.34375,10.459244726178449,,,1,1
plate_dague/frontal/20260823T135916Z/frame_0018.jpg,20260823T135916Z,18,9.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,False,True,True,False,103.01581800740678,True,False,23.32187299907673,40,37,0.925,1.030643105506897,166179.42733353117,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.455,0.2,True,False,False,False,135.5162069958169,305.5424057233121,323.34375,7.379191184349396,,,0,1
plate_dague/frontal/20260823T135916Z/frame_0019.jpg,20260823T135916Z,19,9.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,frontal,True,False,True,False,89.46857000410091,True,False,22.593191999476403,49,45,0.9183673469387755,0.8406871557235718,105026.32147544075,True,plate_dague,,0.8823529411764706,,,plate_dague,plate_dague,False,0.35875,0.2,True,False,False,False,121.60020200826693,319.9911337100749,323.34375,8.223670548935564,,,0,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0000.jpg,20260823T135957Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,main_sur_bord,False,True,True,False,103.28694700729102,True,False,23.359650003840216,37,28,0.7567567567567568,0.9879202246665955,127575.64603725134,True,plate_dague,,0.8235294117647058,,,plate_dague,plate_dague,False,0.39375,0.2,True,False,False,False,136.86508899263572,303.21548398827724,323.34375,7.306465128253465,0.0,,0,0
plate_dague/main_sur_bord/20260823T135957Z/frame_0001.jpg,20260823T135957Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,100.4599279985996,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.51825300091878,313.335398992532,323.34375,9.048279110887563,,,1,1
plate_dague/main_sur_bord/20260823T135957Z/frame_0002.jpg,20260823T135957Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,93.19756498734932,False,True,0.0007409980753436685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.04716999235097,317.1493831652591,323.34375,9.704293675160883,,,2,2
plate_dague/main_sur_bord/20260823T135957Z/frame_0003.jpg,20260823T135957Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,95.63253200030886,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,105.3240079927491,316.43420275361007,323.34375,9.494511451452206,,,3,3
plate_dague/main_sur_bord/20260823T135957Z/frame_0004.jpg,20260823T135957Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,98.51660500862636,False,True,0.0007600028766319156,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,108.68826400837861,312.1823585054837,323.34375,9.200625376838401,,,4,4
plate_dague/main_sur_bord/20260823T135957Z/frame_0005.jpg,20260823T135957Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,100.10302200680599,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,110.38312400341965,312.02873999955125,323.34375,9.05935584835432,,,5,5
plate_dague/main_sur_bord/20260823T135957Z/frame_0006.jpg,20260823T135957Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,97.57685298973229,False,True,0.0007219932740554214,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,107.3378099972615,314.2056140409543,323.34375,9.31638161823418,,,6,6
plate_dague/main_sur_bord/20260823T135957Z/frame_0007.jpg,20260823T135957Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,34.44478400342632,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,43.68233798595611,336.6129442230597,323.34375,22.89254756285024,,,7,7
plate_dague/main_sur_bord/20260823T135957Z/frame_0008.jpg,20260823T135957Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,38.28616799728479,False,True,0.0004630128387361765,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,48.09529200429097,334.15670703415026,323.34375,20.792055902494198,,,8,8
plate_dague/main_sur_bord/20260823T135957Z/frame_0009.jpg,20260823T135957Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,34.58495099039283,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.18783499568235,338.9425845702703,323.34375,22.630662943719948,,,9,9
plate_dague/main_sur_bord/20260823T135957Z/frame_0010.jpg,20260823T135957Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,34.55089501221664,False,True,0.0005180045263841748,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.01820599741768,341.98214940618044,323.34375,22.717872692464223,,,10,10
plate_dague/main_sur_bord/20260823T135957Z/frame_0011.jpg,20260823T135957Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.190538997994736,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.705257008899935,339.32722715316703,323.34375,22.368733945560802,,,11,11
plate_dague/main_sur_bord/20260823T135957Z/frame_0012.jpg,20260823T135957Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.1295019936515,False,True,0.0004629982868209481,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,44.60386899881996,342.4943338526236,323.34375,22.419579790857515,,,12,12
plate_dague/main_sur_bord/20260823T135957Z/frame_0013.jpg,20260823T135957Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,37.647894001565874,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,47.26007499266416,338.6224884849168,323.34375,21.159509377740573,,,13,13
plate_dague/main_sur_bord/20260823T135957Z/frame_0014.jpg,20260823T135957Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,92.15220100304577,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,101.40514299564529,319.8367226935824,323.34375,9.861432768187543,,,14,14
plate_dague/main_sur_bord/20260823T135957Z/frame_0015.jpg,20260823T135957Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,33.75127099570818,False,True,0.0007589987944811583,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,43.295081006363034,345.3494312160663,323.34375,23.09731213698459,,,15,15
plate_dague/main_sur_bord/20260823T135957Z/frame_0016.jpg,20260823T135957Z,16,8.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,91.8021669931477,False,True,0.0008150091161951423,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,101.08649800531566,319.474416833612,323.34375,9.892517989370003,,,16,16
plate_dague/main_sur_bord/20260823T135957Z/frame_0017.jpg,20260823T135957Z,17,8.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,False,True,False,True,93.86974599328823,False,True,0.000500003807246685,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,103.21750299772248,319.12608756605033,323.34375,9.688279322374862,,,17,17
plate_dague/main_sur_bord/20260823T135957Z/frame_0018.jpg,20260823T135957Z,18,9.0,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,35.682776986504905,False,True,0.0008149945642799139,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,45.08834799344186,342.54300251246974,323.34375,22.17867907126362,,,18,18
plate_dague/main_sur_bord/20260823T135957Z/frame_0019.jpg,20260823T135957Z,19,9.5,orb,A,magsac,magsac,False,plate_dague,,main_sur_bord,True,False,False,True,36.39316200860776,False,True,0.00048200308810919523,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,45.72232600185089,335.91665260814193,323.34375,21.87115327333782,,,19,19
plate_dague/occlusion_angle/20260823T140102Z/frame_0000.jpg,20260823T140102Z,0,0.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,102.08091698586941,True,False,22.708043004968204,40,29,0.725,0.6748343110084534,88424.73373778904,True,plate_dague,,0.8285714285714286,,,plate_dague,plate_dague,False,0.34625,0.2,True,False,False,False,134.9153600021964,304.76995205980194,323.34375,7.4120544909320945,0.0,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0001.jpg,20260823T140102Z,1,0.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,100.66233300312888,True,False,22.854950002511032,37,33,0.8918918918918919,0.7738098502159119,90534.05256520724,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.36125,0.2,True,False,False,False,134.1105309984414,304.94297722581524,323.34375,7.4565359823355095,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0002.jpg,20260823T140102Z,2,1.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,102.89552299946081,True,False,23.435002003679983,43,30,0.6976744186046512,0.636663556098938,141987.1522767176,True,plate_dague,,0.8333333333333334,,,plate_dague,plate_dague,False,0.42875,0.2,True,False,False,False,136.4340349973645,303.8760731572811,323.34375,7.329549404731136,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0003.jpg,20260823T140102Z,3,1.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.43873600161169,True,False,23.062337000737898,40,37,0.925,0.739249050617218,89011.27900601598,True,plate_dague,,0.8604651162790697,,,plate_dague,plate_dague,False,0.37,0.2,True,False,False,False,137.6808240020182,304.819449652499,323.34375,7.2631755892552,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0004.jpg,20260823T140102Z,4,2.0,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,101.45462499349378,True,False,23.82866600237321,29,27,0.9310344827586207,0.8085722327232361,295868.3454396784,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.39875,0.2,True,False,False,False,135.3547649923712,303.8826619980338,323.34375,7.387992584201683,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0005.jpg,20260823T140102Z,5,2.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,103.10285500600003,True,False,23.022523004328832,38,33,0.868421052631579,0.6606876254081726,92671.9002339195,True,plate_dague,,0.8461538461538461,,,plate_dague,plate_dague,False,0.37375,0.2,True,False,False,False,136.39316499757115,304.1317041124438,323.34375,7.33174569281245,,,0,0
plate_dague/occlusion_angle/20260823T140102Z/frame_0006.jpg,20260823T140102Z,6,3.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,102.0115099963732,False,True,0.0004809990059584379,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,111.92159699567128,311.1606627749161,323.34375,8.934826046474983,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0007.jpg,20260823T140102Z,7,3.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,106.35111200099345,True,False,22.287731000687927,17,14,0.8235294117647058,0.7734488248825073,91666.64990160381,True,plate_dague,plate_bois,0.7,0.5384615384615384,0.16153846153846152,plate_dague,plate_dague,False,0.30375,0.2,True,False,False,False,138.66165200306568,303.4117486143285,323.34375,7.211799265004364,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0008.jpg,20260823T140102Z,8,4.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,102.53272899717558,False,True,0.0005549954948946834,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,112.46481600392144,311.8538210099168,323.34375,8.891669728647685,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0009.jpg,20260823T140102Z,9,4.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,103.15061399887782,True,False,22.835746000055224,18,15,0.8333333333333334,0.5771842002868652,71704.03030525078,True,plate_dague,,0.7142857142857143,,,plate_dague,plate_dague,False,0.31875,0.2,True,False,False,False,136.08468500024173,304.802472812619,323.34375,7.348365468151127,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0010.jpg,20260823T140102Z,10,5.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,95.95519599679392,False,True,0.0008710048859938979,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,105.81544900196604,315.64997847695895,323.34375,9.450415883803698,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0011.jpg,20260823T140102Z,11,5.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,101.74977099813987,True,False,23.70144400629215,27,21,0.7777777777777778,0.8221922516822815,292065.4089687138,True,plate_dague,,0.7777777777777778,,,plate_dague,plate_dague,False,0.385,0.2,True,False,False,False,135.49430000421125,303.66482869554494,323.34375,7.380384266857863,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0012.jpg,20260823T140102Z,12,6.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,99.8557640123181,False,True,0.0005930050974711776,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,109.94144198775757,313.6167815939669,323.34375,9.095751173714405,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0013.jpg,20260823T140102Z,13,6.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,104.15347799425945,True,False,23.237039989908226,36,23,0.6388888888888888,0.8237669467926025,137930.14651623287,True,plate_dague,,0.7931034482758621,,,plate_dague,plate_dague,False,0.415,0.2,True,False,False,False,137.6257509982679,303.8303347789083,323.34375,7.266082057656387,,,0,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0014.jpg,20260823T140102Z,14,7.0,orb,A,magsac,magsac,False,plate_dague,,occlusion_angle,False,True,False,True,96.48130399000365,False,True,0.0006660120561718941,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,106.36740899644792,315.8793225951553,323.34375,9.401375942450516,,,1,1
plate_dague/occlusion_angle/20260823T140102Z/frame_0015.jpg,20260823T140102Z,15,7.5,orb,A,magsac,magsac,False,plate_dague,plate_dague,occlusion_angle,False,True,True,False,101.78873300901614,True,False,23.235114000272006,30,27,0.9,0.7952720522880554,125243.06117610919,True,plate_dague,,0.8181818181818182,,,plate_dague,plate_dague,False,0.3925,0.2,True,False,False,False,135.2692280051997,304.7589396933359,323.34375,7.392664353503669,,,0,1
