sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_vampire/frontal/20260823T135229Z/frame_0003.jpg,20260823T135229Z,3,1.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,475.38466699188575,True,False,25.602296998840757,69,51,0.7391304347826086,0.5406821966171265,178459.10584219944,True,plate_vampire,,0.8947368421052632,,,plate_vampire,plate_vampire,False,0.425,0.2,True,False,False,False,511.5262549952604,287.8191802713345,3103.703125,1.9549338674889045,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0004.jpg,20260823T135229Z,4,2.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,472.43214600894134,True,False,25.497335009276867,88,49,0.5568181818181818,0.4342043399810791,180762.760337848,True,plate_vampire,,0.8909090909090909,,,plate_vampire,plate_vampire,False,0.45875,0.2,True,False,False,False,508.31166200805455,288.38986385025635,3103.703125,1.967296984785988,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0005.jpg,20260823T135229Z,5,2.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,472.02277899486944,True,False,25.53116799390409,97,60,0.6185567010309279,0.5263307094573975,180022.8188345234,True,plate_vampire,,0.9090909090909091,,,plate_vampire,plate_vampire,False,0.44875,0.2,True,False,False,False,507.6571099925786,288.2466228083291,3103.703125,1.9698335358971313,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0006.jpg,20260823T135229Z,6,3.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,467.8773019986693,True,False,25.344983994727954,102,60,0.5882352941176471,0.6189592480659485,180212.06363776766,True,plate_vampire,,0.9090909090909091,,,plate_vampire,plate_vampire,False,0.4275,0.2,True,False,False,False,503.55454099189956,289.549828729167,3103.703125,1.9858822006255854,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0007.jpg,20260823T135229Z,7,3.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,469.71760599990375,True,False,25.134095005341806,79,56,0.7088607594936709,0.4407643973827362,183466.81948075918,True,plate_vampire,,0.9032258064516129,,,plate_vampire,plate_vampire,False,0.40875,0.2,True,False,False,False,505.93804600066505,290.08631997563714,3103.703125,1.9765265883931675,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0008.jpg,20260823T135229Z,8,4.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,471.3261159922695,True,False,25.41376100271009,85,52,0.611764705882353,0.5825563669204712,182825.09217302105,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.4125,0.2,True,False,False,False,507.0815950020915,288.3755305680068,3103.703125,1.9720692090902558,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0009.jpg,20260823T135229Z,9,4.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,474.53485599544365,True,False,25.40394599782303,93,52,0.5591397849462365,0.517153263092041,181650.93929597473,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.4525,0.2,True,False,False,False,510.92633200460114,287.0721065100095,3103.703125,1.957229325168143,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0010.jpg,20260823T135229Z,10,5.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,467.1613620012067,True,False,25.604334005038254,88,53,0.6022727272727273,0.6442012190818787,182559.4321499592,True,plate_vampire,,0.8983050847457628,,,plate_vampire,plate_vampire,False,0.43,0.2,True,False,False,False,503.9419280074071,289.2595507509649,3103.703125,1.9843556259627233,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0011.jpg,20260823T135229Z,11,5.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,473.6943610041635,True,False,25.21341100509744,85,54,0.6352941176470588,0.4721388816833496,184289.9898065828,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.42625,0.2,True,False,False,False,509.9225599988131,287.2594330800712,3103.703125,1.9610820905871034,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0012.jpg,20260823T135229Z,12,6.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,471.94101999048144,True,False,25.653889009845443,74,49,0.6621621621621622,0.5668330788612366,183683.5686683139,True,plate_vampire,,0.8909090909090909,,,plate_vampire,plate_vampire,False,0.41375,0.2,True,False,False,False,508.56649299385026,288.5137104417437,3103.703125,1.9663112174637354,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0013.jpg,20260823T135229Z,13,6.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,473.77841599518433,True,False,24.8879489954561,75,52,0.6933333333333334,0.5051029920578003,119774.92006523791,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.3625,0.2,True,False,False,False,510.34972399065737,287.4945289530255,3103.703125,1.9594406599861438,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0014.jpg,20260823T135229Z,14,7.0,sift,B,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,470.5688980029663,False,True,0.001148000592365861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,481.84981499798596,289.24137160991734,3103.703125,2.0753354445184953,,,1,1
plate_vampire/frontal/20260823T135229Z/frame_0015.jpg,20260823T135229Z,15,7.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,472.2624620044371,True,False,24.364488999708556,74,52,0.7027027027027027,0.4607645571231842,117382.0641941384,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.36375,0.2,True,False,False,False,507.03078000515234,289.0424888968607,3103.703125,1.9722668513139148,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0016.jpg,20260823T135229Z,16,8.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,471.15530200244393,True,False,25.457704992732033,81,55,0.6790123456790124,0.5469626188278198,117075.0316525232,True,plate_vampire,,0.9016393442622951,,,plate_vampire,plate_vampire,False,0.37875,0.2,True,False,False,False,506.71115300792735,288.2348827986349,3103.703125,1.9735109323404911,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0017.jpg,20260823T135229Z,17,8.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,472.25283199804835,True,False,25.16948500124272,107,55,0.514018691588785,0.5344489216804504,183108.6616646286,True,plate_vampire,,0.9016393442622951,,,plate_vampire,plate_vampire,False,0.44625,0.2,True,False,False,False,507.7347019978333,289.67096245594513,3103.703125,1.9695325059823612,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0018.jpg,20260823T135229Z,18,9.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,469.88027200859506,True,False,25.006059993756935,68,50,0.7352941176470589,0.5775395631790161,185206.98367254983,True,plate_vampire,,0.8928571428571429,,,plate_vampire,plate_vampire,False,0.405,0.2,True,False,False,False,505.77721299487166,288.3526787148486,3103.703125,1.9771551076385474,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0019.jpg,20260823T135229Z,19,9.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,470.55121199809946,True,False,25.354464989504777,78,54,0.6923076923076923,0.5066186785697937,185361.0390925377,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.4525,0.2,True,False,False,False,507.24122300744057,288.93026227453714,3103.703125,1.9714486020497024,,,0,1
plate_vampire/main_sur_bord/20260823T135336Z/frame_0000.jpg,20260823T135336Z,0,0.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,468.1024849996902,True,False,25.10798501316458,42,28,0.6666666666666666,0.5012889504432678,133204.2019655143,True,plate_vampire,,0.8235294117647058,,,plate_vampire,plate_vampire,False,0.25,0.2,True,False,False,False,503.6248179967515,288.0036100622371,3103.703125,1.985605085900374,0.0,,0,0
plate_vampire/main_sur_bord/20260823T135336Z/frame_0001.jpg,20260823T135336Z,1,0.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,472.2497949987883,False,True,0.0007220078259706497,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,483.0568809993565,289.34373196558795,3103.703125,2.0701495814140616,,,1,1
plate_vampire/main_sur_bord/20260823T135336Z/frame_0002.jpg,20260823T135336Z,2,1.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,471.59583600296173,False,True,21.479228002135642,57,34,0.5964912280701754,0.5199181437492371,110318.38362016785,True,plate_vampire,,0.85,,,,plate_vampire,False,0.18,0.2,False,False,False,True,503.6892070056638,287.4664417782016,3103.703125,1.9853512564718414,,,2,2
plate_vampire/main_sur_bord/20260823T135336Z/frame_0003.jpg,20260823T135336Z,3,1.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,468.0330419942038,False,True,0.001277992851100862,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,478.626276992145,288.6973123756588,3103.703125,2.0893127855084552,,,3,3
plate_vampire/main_sur_bord/20260823T135336Z/frame_0004.jpg,20260823T135336Z,4,2.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,469.6420699910959,False,True,0.0005559995770454407,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,479.9328439985402,288.20509812915117,3103.703125,2.0836248498197003,,,4,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0005.jpg,20260823T135336Z,5,2.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,469.76871699735057,True,False,25.50183399580419,75,44,0.5866666666666667,1.045961856842041,202676.64488056628,True,plate_vampire,,0.88,,,plate_vampire,plate_vampire,False,0.3,0.2,True,False,False,False,505.97300799563527,287.28223008538737,3103.703125,1.9763900132961765,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0006.jpg,20260823T135336Z,6,3.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,466.92962299857754,False,True,0.0005740002961829305,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,477.9719470097916,289.9935549923952,3103.703125,2.0921729952061687,,,1,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0007.jpg,20260823T135336Z,7,3.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,463.15019999747165,False,True,0.0012960081221535802,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,473.25814099167474,290.3438755687802,3103.703125,2.1130117231677823,,,2,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0008.jpg,20260823T135336Z,8,4.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,472.50303500914015,False,True,20.820324003580026,54,28,0.5185185185185185,0.6302233934402466,106873.91096962802,True,plate_vampire,,0.8235294117647058,,,,plate_vampire,False,0.16,0.2,False,False,False,True,503.8552790065296,288.61658031396837,3103.703125,1.9846968795717246,,,3,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0009.jpg,20260823T135336Z,9,4.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,473.1009379902389,True,False,24.34784101205878,59,43,0.7288135593220338,0.4058505892753601,106007.22955271625,True,plate_vampire,,0.8775510204081632,,,plate_vampire,plate_vampire,False,0.24625,0.2,True,False,False,False,508.1678290007403,287.1755083098566,3103.703125,1.9678538131120913,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0010.jpg,20260823T135336Z,10,5.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,471.15230199415237,True,False,25.216150999767706,66,38,0.5757575757575758,0.4187782406806946,167484.94741400814,True,plate_vampire,,0.8636363636363636,,,plate_vampire,plate_vampire,False,0.33125,0.2,True,False,False,False,507.1213540068129,287.16982404579153,3103.703125,1.9719145961788183,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0011.jpg,20260823T135336Z,11,5.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,474.47218900197186,True,False,26.155959989409894,78,52,0.6666666666666666,0.3919091820716858,166672.14944114332,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.37125,0.2,True,False,False,False,511.70878901029937,286.1359809418142,3103.703125,1.9542365139635556,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0012.jpg,20260823T135336Z,12,6.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,477.4485609959811,True,False,25.39894600340631,79,42,0.5316455696202531,0.3830196261405945,168127.81383258663,True,plate_vampire,,0.875,,,plate_vampire,plate_vampire,False,0.355,0.2,True,False,False,False,513.810961987474,286.68592419712843,3103.703125,1.9462410769359542,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0013.jpg,20260823T135336Z,13,6.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,470.28391700587235,False,True,20.91130601183977,52,31,0.5961538461538461,0.46528956294059753,105692.31087071146,True,plate_vampire,,0.8378378378378378,,,,plate_vampire,False,0.1975,0.2,False,False,False,True,501.7631250084378,287.7083663682306,3103.703125,1.992972281458873,,,1,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0014.jpg,20260823T135336Z,14,7.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,473.01586500543635,True,False,25.652907992480323,71,45,0.6338028169014085,0.3757997751235962,162800.85745108037,True,plate_vampire,,0.8823529411764706,,,plate_vampire,plate_vampire,False,0.37875,0.2,True,False,False,False,509.5380419952562,286.9938613952715,3103.703125,1.962562002405524,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0015.jpg,20260823T135336Z,15,7.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,469.7469389939215,True,False,24.65069199388381,56,43,0.7678571428571429,0.4379507005214691,102690.35425787466,True,plate_vampire,,0.8775510204081632,,,plate_vampire,plate_vampire,False,0.25125,0.2,True,False,False,False,505.28119699447416,288.3661101317158,3103.703125,1.9790960082192335,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0016.jpg,20260823T135336Z,16,8.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,478.5463139996864,True,False,25.76777800277341,72,40,0.5555555555555556,0.4586160480976105,163681.94195435714,True,plate_vampire,plate_bois,0.8695652173913043,0.5714285714285714,0.2981366459627329,plate_vampire,plate_vampire,False,0.35625,0.2,True,False,False,False,515.480304005905,285.6949141519761,3103.703125,1.9399383298038573,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0017.jpg,20260823T135336Z,17,8.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,470.6183779926505,False,True,21.43124600115698,47,29,0.6170212765957447,0.49035269021987915,100680.02898605168,True,plate_vampire,,0.8285714285714286,,,,plate_vampire,False,0.17375,0.2,False,False,False,True,502.7610260003712,288.4481644364723,3103.703125,1.9890165471960464,,,1,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0018.jpg,20260823T135336Z,18,9.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,469.6484580053948,True,False,25.06846700271126,72,46,0.6388888888888888,0.5248639583587646,155103.775680147,True,plate_vampire,,0.8846153846153846,,,plate_vampire,plate_vampire,False,0.33875,0.2,True,False,False,False,505.2736229990842,288.4342416985142,3103.703125,1.9791256746481947,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0019.jpg,20260823T135336Z,19,9.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,476.5704360033851,True,False,25.17405898834113,86,54,0.627906976744186,0.5046007037162781,157226.38490040088,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.34375,0.2,True,False,False,False,512.508637009887,287.6399608796286,3103.703125,1.9511866294278832,,,0,4
plate_vampire/occlusion_angle/20260823T135419Z/frame_0000.jpg,20260823T135419Z,0,0.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,472.2244610020425,True,False,25.65707400208339,75,46,0.6133333333333333,0.8917967081069946,195983.51984740782,True,plate_vampire,,0.8846153846153846,,,plate_vampire,plate_vampire,False,0.31625,0.2,True,False,False,False,508.9550459961174,288.03851647266583,3103.703125,1.9648100708832124,0.0,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0001.jpg,20260823T135419Z,1,0.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,476.1678280046908,True,False,25.361261010402814,87,47,0.5402298850574713,1.2199689149856567,197171.40621327795,True,plate_vampire,,0.8867924528301887,,,plate_vampire,plate_vampire,False,0.3575,0.2,True,False,False,False,512.5202110066311,288.0760058418261,3103.703125,1.9511425667212599,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0002.jpg,20260823T135419Z,2,1.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,475.1535739924293,True,False,23.778770002536476,95,39,0.4105263157894737,0.8432120680809021,135669.1209504885,True,plate_vampire,,0.8666666666666667,,,plate_vampire,plate_vampire,False,0.31375,0.2,True,False,False,False,509.9623369897017,287.3386183085114,3103.703125,1.960929126458596,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0003.jpg,20260823T135419Z,3,1.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,468.1582440098282,True,False,25.773703993763775,72,48,0.6666666666666666,0.8426235914230347,199558.74806923117,True,plate_vampire,,0.8888888888888888,,,plate_vampire,plate_vampire,False,0.36875,0.2,True,False,False,False,504.9798090039985,288.84689328014287,3103.703125,1.980277195582055,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0004.jpg,20260823T135419Z,4,2.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,472.8054389997851,True,False,25.14035499189049,78,47,0.6025641025641025,0.47631463408470154,132471.73643757266,True,plate_vampire,,0.8867924528301887,,,plate_vampire,plate_vampire,False,0.36625,0.2,True,False,False,False,508.910916003515,288.18243682355813,3103.703125,1.9649804485488636,,,0,0
