sample_id,sequence_id,frame_index,timestamp_s,strategy,recognition_variant,homography_requested,homography_backend,object_expected,object_detected,condition,contour_found,roi_source,fallback_used,l1_quality,l1_regularity,l1_area_ratio,l1_area_score,l1_edge_support,l1_contrast,l1_temporal_stability,tracking_quality,roi_x,roi_y,roi_width,roi_height,l1_latency_ms,l2_latency_ms,l3_latency_ms,total_latency_ms,l2_success,l3_success,matches,inliers,inlier_ratio,reprojection_error,top1,top2,top1_top2_margin,score,threshold_used,true_positive,true_negative,false_positive,false_negative,miss_streak,longest_miss_streak,time_to_first_detection,trigger_id,time_to_trigger
plate_cellule/main_sur_bord/20260823T132507Z/frame_0012.jpg,20260823T132507Z,12,6.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.765684004174545,95.55244700459298,0.0004440080374479294,104.34570400684606,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,13,13,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0013.jpg,20260823T132507Z,13,6.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.592981001129374,93.41626698733307,0.000443993485532701,102.0366919983644,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,14,14,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0014.jpg,20260823T132507Z,14,7.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,main_sur_bord,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.147999993525445,93.31363800447434,23.14887299144175,143.82722500886302,True,True,36,29,0.8055555555555556,0.8404654860496521,plate_cellule,,,0.2875,0.2,True,False,False,False,0,14,7.0,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0015.jpg,20260823T132507Z,15,7.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195367438927938,222,411,487,470,12.895563006168231,83.03730899933726,0.0005370093276724219,95.95727900159545,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,14,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0016.jpg,20260823T132507Z,16,8.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6982448467426512,238,388,482,483,12.308065008255653,85.90357999491971,23.84085200901609,141.26211999973748,True,True,47,41,0.8723404255319149,0.7727228999137878,plate_cellule,,,0.3075,0.2,True,False,False,False,0,14,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0017.jpg,20260823T132507Z,17,8.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3857983188828665,230,413,490,487,12.780507997376844,82.45582898962311,0.000500003807246685,95.26300300785806,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,14,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0018.jpg,20260823T132507Z,18,9.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058870698988498,180,430,511,507,13.62583901209291,82.69466200727038,0.0005369947757571936,96.34524099237751,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,14,,,
plate_cellule/main_sur_bord/20260823T132507Z/frame_0019.jpg,20260823T132507Z,19,9.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,main_sur_bord,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5749336863972397,195,430,510,506,12.612211998202838,84.61962000001222,0.0004250032361596823,97.25533200253267,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,14,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0000.jpg,20260823T132607Z,0,0.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,8.591869001975283,95.84687299502548,23.92803700058721,147.84154899825808,True,True,36,29,0.8055555555555556,0.5687817335128784,plate_cellule,,,0.315,0.2,True,False,False,False,0,0,0.0,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0001.jpg,20260823T132607Z,1,0.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5702428873381439,142,704,464,435,12.979766994249076,81.22509099484887,0.0004629982868209481,94.22876499593258,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0002.jpg,20260823T132607Z,2,1.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443389219550557,143,712,478,450,12.941895998665132,84.70575000683311,0.0005549954948946834,97.67118300078437,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0003.jpg,20260823T132607Z,3,1.5,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,12.818378003430553,98.38938599568792,23.7353160046041,154.40057100204285,True,True,27,20,0.7407407407407407,1.021052598953247,plate_cellule,,,0.38,0.2,True,False,False,False,0,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0004.jpg,20260823T132607Z,4,2.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42054281939646154,78,647,578,554,13.034877003519796,93.97582100064028,23.818519010092132,150.25878499727696,True,True,54,46,0.8518518518518519,0.9260023236274719,plate_cellule,,,0.38625,0.2,True,False,False,False,0,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0005.jpg,20260823T132607Z,5,2.5,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,calibrated_roi,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,327,698,841,13.031877999310382,97.05201799806673,23.964000996784307,153.5042949981289,True,True,37,35,0.9459459459459459,0.9360944628715515,plate_cellule,,,0.37375,0.2,True,False,False,False,0,2,,plate_cellule,2.5
plate_cellule/occlusion_angle/20260823T132607Z/frame_0006.jpg,20260823T132607Z,6,3.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3778892888595628,45,653,575,554,13.213173995609395,93.29406400502194,23.86940800352022,149.86272899841424,True,True,46,37,0.8043478260869565,0.8268470764160156,plate_cellule,plate_bois,0.3220035778175313,0.365,0.2,True,False,False,False,0,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0007.jpg,20260823T132607Z,7,3.5,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264397300653157,57,656,567,541,12.945599999511614,88.6237410013564,23.89488999324385,144.83483300136868,True,True,58,47,0.8103448275862069,0.9111575484275818,plate_cellule,,,0.36,0.2,True,False,False,False,0,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0008.jpg,20260823T132607Z,8,4.0,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49104402450122575,64,656,567,544,13.03869200637564,89.24092500819825,23.761149001074955,145.50916499865707,True,True,57,54,0.9473684210526315,0.8295047283172607,plate_cellule,,,0.38625,0.2,True,False,False,False,0,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0009.jpg,20260823T132607Z,9,4.5,acquisition_tracking,A,magsac,magsac,plate_cellule,plate_cellule,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361949523836959,62,651,566,542,12.828045000787824,90.91777299181558,23.941260005813092,147.1562350052409,True,True,48,40,0.8333333333333334,0.7709653377532959,plate_cellule,,,0.35625,0.2,True,False,False,False,0,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0010.jpg,20260823T132607Z,10,5.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246055305829918,72,744,474,452,12.950988006195985,80.82383200235199,0.0005929905455559492,93.79948899731971,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0011.jpg,20260823T132607Z,11,5.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314380547758923,70,746,476,454,13.013859002967365,80.98901700577699,0.0004440080374479294,94.02824699645862,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0012.jpg,20260823T132607Z,12,6.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703494388770092,79,724,486,465,12.944747999426909,84.09812099125702,0.0005189940566197038,97.06696200009901,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0013.jpg,20260823T132607Z,13,6.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7063311983946471,70,727,493,472,12.712638010270894,81.48897900537122,0.0004070025170221925,94.2260419978993,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0014.jpg,20260823T132607Z,14,7.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7179014292910876,66,716,494,474,12.803710997104645,84.86849001201335,0.0006479967851191759,97.69609000068158,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0015.jpg,20260823T132607Z,15,7.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493829175747934,55,729,507,487,12.74530400405638,85.69304399134126,0.0005190086085349321,98.46327299601398,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0016.jpg,20260823T132607Z,16,8.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6980960324063137,40,742,522,503,12.856266999733634,88.42194499447942,21.78567199734971,123.08905100508127,True,False,11,6,0.5454545454545454,0.48468512296676636,plate_dague,,,0.015,0.2,False,False,False,True,7,7,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0017.jpg,20260823T132607Z,17,8.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7314234024362192,46,757,526,508,12.939915002789348,85.4143960023066,0.0004440080374479294,98.37795900239144,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,8,8,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0018.jpg,20260823T132607Z,18,9.0,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743661500042172,43,745,528,510,13.087192011880688,84.16847299668007,0.0006119953468441963,97.27964700141456,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,9,9,,,
plate_cellule/occlusion_angle/20260823T132607Z/frame_0019.jpg,20260823T132607Z,19,9.5,acquisition_tracking,A,magsac,magsac,plate_cellule,,occlusion_angle,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004673852391869,48,737,528,510,12.99034000840038,85.49217399558984,0.00048200308810919523,98.50694000488147,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,10,10,,,
plate_chaudron/frontal/20260823T135713Z/frame_0000.jpg,20260823T135713Z,0,0.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,contour,False,0.9152172807698182,0.988277630880475,0.15748155381944445,1.0,0.8921739130434783,0.9569051324480621,0.5,,49,420,604,593,15.918463002890348,89.5715160004329,24.536537006497383,149.3296749977162,True,True,49,40,0.8163265306122449,0.6626402139663696,plate_chaudron,,,0.47125,0.2,True,False,False,False,0,0,0.0,,
plate_chaudron/frontal/20260823T135713Z/frame_0001.jpg,20260823T135713Z,1,0.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9575494897803136,0.987276746891439,0.15679850260416667,1.0,0.8740157480314961,0.9548013322702732,0.9738239547798054,0.6310856850791845,55,518,475,485,20.056064997334033,89.01422099734191,24.36603700334672,152.8060929995263,True,True,52,49,0.9423076923076923,0.8589265942573547,plate_chaudron,,,0.455,0.2,True,False,False,False,0,0,,,
plate_chaudron/frontal/20260823T135713Z/frame_0002.jpg,20260823T135713Z,2,1.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9475119792962874,0.9853134276345372,0.15649956597222223,1.0,0.8266199649737302,0.9543187868141271,0.9983108108108109,0.7384518266848161,56,518,473,482,20.945137002854608,91.13386399985757,24.36944399960339,155.82706801069435,True,True,70,51,0.7285714285714285,0.8915802836418152,plate_chaudron,,,0.44625,0.2,True,False,False,False,0,0,,,
plate_chaudron/frontal/20260823T135713Z/frame_0003.jpg,20260823T135713Z,3,1.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.9589579932311137,0.9892407236620784,0.1557367621527778,1.0,0.8723776223776224,0.9525007987628052,0.9884129066180398,0.6246112779988072,52,517,473,482,19.830750999972224,87.4322250019759,0.0005550100468099117,107.28671599645168,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,1,,,
plate_chaudron/frontal/20260823T135713Z/frame_0004.jpg,20260823T135713Z,4,2.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.9882273227460545,0.9909813906997442,0.1552463107638889,1.0,0.9895287958115183,0.9522862473221945,0.9832208185103224,0.7274666386265526,50,511,476,484,19.83999100048095,82.90008699987084,0.000500003807246685,102.76498598977923,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,2,,,
plate_chaudron/frontal/20260823T135713Z/frame_0005.jpg,20260823T135713Z,5,2.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7196962691756034,57,519,482,490,13.273987991851754,83.02116100094281,0.000443993485532701,96.32005600724369,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,3,,,
plate_chaudron/frontal/20260823T135713Z/frame_0006.jpg,20260823T135713Z,6,3.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.9779089252312052,0.9902458973228931,0.15767740885416667,1.0,0.9680759275237274,0.9557236941445513,0.9324380473895038,0.7096255965707035,52,517,488,496,20.03004599828273,84.5915460085962,0.0006110058166086674,104.64601899730042,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,4,4,,,
plate_chaudron/frontal/20260823T135713Z/frame_0007.jpg,20260823T135713Z,7,3.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.946532574948848,0.9871896486729383,0.15564019097222223,1.0,0.858647936786655,0.9545204574002246,0.9026165041028023,0.7398747828329955,28,507,493,500,19.90563899744302,83.68534498731606,0.000556014128960669,103.61463199660648,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,5,5,,,
plate_chaudron/frontal/20260823T135713Z/frame_0008.jpg,20260823T135713Z,8,4.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.990297158566334,0.9909797003492713,0.15688313802083334,1.0,0.998256320836966,0.9576327664032553,0.9767589161198558,0.735175541330101,27,510,497,505,19.697399009601213,81.85618299467023,0.0005369947757571936,101.57821100438014,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,6,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0009.jpg,20260823T135713Z,9,4.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9902138840827268,0.990606945939362,0.15662977430555555,1.0,0.9939024390243902,0.9538459588548014,0.9917159465934029,0.7407797233571165,25,509,498,506,19.74486200197134,88.72468500339892,24.490202995366417,152.45618599874433,True,True,56,48,0.8571428571428571,0.6228353977203369,plate_chaudron,,,0.4625,0.2,True,False,False,False,0,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0010.jpg,20260823T135713Z,10,5.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9632483351359564,0.989745537750423,0.15613335503472223,1.0,0.8930434782608696,0.9471708153123793,0.9834672271437411,0.6088012098515854,34,520,473,482,20.019472009153105,85.30032300041057,24.419406996457838,149.0872309950646,True,True,52,44,0.8461538461538461,0.8181537389755249,plate_chaudron,,,0.4625,0.2,True,False,False,False,0,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0011.jpg,20260823T135713Z,11,5.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9823167931100367,0.9913238538429141,0.15615614149305557,1.0,0.9721980886185926,0.9546228016598888,0.9640783463652551,0.5661282821264161,26,522,472,482,19.843898990075104,84.76728700043168,24.403536997851916,148.45799199247267,True,True,57,47,0.8245614035087719,0.7574679851531982,plate_chaudron,,,0.44125,0.2,True,False,False,False,0,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0012.jpg,20260823T135713Z,12,6.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.9483507542381828,0.9870181353762746,0.15674479166666666,1.0,0.8318890814558059,0.9592275655467064,0.983502867066783,0.6139460567931647,31,523,472,482,19.939768986660056,81.25101700716186,0.0005370093276724219,101.21511900797486,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0013.jpg,20260823T135713Z,13,6.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,False,tracked,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6047690193140622,19,514,474,485,12.81874800042715,82.16218199231662,0.0004629982868209481,95.00676300376654,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0014.jpg,20260823T135713Z,14,7.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.9374197949288403,0.9850650830194354,0.15328559027777777,1.0,0.8047285464098074,0.96242835411876,0.9447529800868187,0.6379776657935838,20,511,478,490,19.59193599759601,82.98549399478361,0.00033300602808594704,102.60143000050448,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,3,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0015.jpg,20260823T135713Z,15,7.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.989627087360051,0.9910670006647706,0.15487141927083334,1.0,1.0,0.9559787103402791,0.9670911612659185,0.7584901240019575,7,509,482,494,19.62426998943556,85.95554300700314,24.293092006701045,149.61315599794034,True,True,50,43,0.86,0.791456937789917,plate_chaudron,,,0.41625,0.2,True,False,False,False,0,6,,plate_chaudron,7.5
plate_chaudron/frontal/20260823T135713Z/frame_0016.jpg,20260823T135713Z,16,8.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9596371443554099,0.9885044796392322,0.1532183159722222,1.0,0.8797190517998245,0.9449310614987415,0.9866293136381001,0.6006419406423062,18,518,467,476,19.650695991003886,85.19089700712357,24.1803699900629,148.2971399964299,True,True,53,47,0.8867924528301887,0.9710225462913513,plate_chaudron,,,0.405,0.2,True,False,False,False,0,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0017.jpg,20260823T135713Z,17,8.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,plate_chaudron,frontal,True,tracked,True,0.9705476809422411,0.9848280427977443,0.15657009548611112,1.0,0.9378238341968912,0.9569239287089768,0.9495091668279734,0.568272068743296,22,521,476,483,19.92228699964471,85.07230500981677,24.28383300139103,148.65654699678998,True,True,40,36,0.9,0.8066158294677734,plate_chaudron,,,0.3925,0.2,True,False,False,False,0,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0018.jpg,20260823T135713Z,18,9.0,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.9839494644770225,0.9850848633795977,0.15828233506944445,1.0,0.9836488812392427,0.9674996877328119,0.9576181638005136,0.5773971443106475,21,528,474,483,19.964806007919833,87.61065101134591,0.0004250032361596823,107.60038200533018,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,1,6,,,
plate_chaudron/frontal/20260823T135713Z/frame_0019.jpg,20260823T135713Z,19,9.5,acquisition_tracking,A,magsac,magsac,plate_chaudron,,frontal,True,tracked,True,0.989699972069804,0.988281849771738,0.15713704427083333,1.0,0.994823123382226,0.9550311036822018,0.9900652592450597,0.7740736946248139,22,527,475,484,19.750455001485534,84.76571200299077,0.00044499756768345833,104.54033300629817,False,False,0,0,0.0,,,,,0.0,,False,False,False,True,2,6,,,
