sample_id,sequence_id,frame_index,timestamp_s,backend,variant,homography_backend,homography_requested,homography_fallback_used,object_expected,object_detected,condition,l1_hit,l1_miss,l2_success,l2_fail,l2_latency_ms,l3_success,l3_fail,l3_latency_ms,matches,inliers,inlier_ratio,reprojection_error,quadrilateral_area,geometry_valid,top1,top2,top1_score,top2_score,top1_top2_margin,final_candidate,l3_best_candidate,l3_corrected_top1,score,threshold_used,true_positive,true_negative,false_positive,false_negative,total_latency_ms,cpu_percent,ram_mb,fps,time_to_first_detection,time_to_trigger,miss_streak,longest_miss_streak
plate_vampire/frontal/20260823T135229Z/frame_0012.jpg,20260823T135229Z,12,6.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,597.0220620074542,True,False,25.51287299138494,74,49,0.6621621621621622,0.5668330788612366,183683.5686683139,True,plate_vampire,,0.8909090909090909,,,plate_vampire,plate_vampire,False,0.41375,0.2,True,False,False,False,634.5260710077127,237.57697687754694,3067.40625,1.575979373726702,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0013.jpg,20260823T135229Z,13,6.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,599.7935459890869,True,False,26.84584700909909,75,52,0.6933333333333334,0.5051029920578003,119774.92006523791,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.3625,0.2,True,False,False,False,639.5351339888293,241.0386097766525,3067.40625,1.5636357517419315,,,0,0
plate_vampire/frontal/20260823T135229Z/frame_0014.jpg,20260823T135229Z,14,7.0,sift,B,magsac,magsac,False,plate_vampire,,frontal,False,True,False,True,602.653455993277,False,True,0.000981002813205123,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,613.6973739921814,238.22255837427488,3067.40625,1.629467620978838,,,1,1
plate_vampire/frontal/20260823T135229Z/frame_0015.jpg,20260823T135229Z,15,7.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,475.67067900672555,True,False,29.2954809992807,71,54,0.7605633802816901,0.46747738122940063,117393.72927035257,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.36875,0.2,True,False,False,False,520.4294979921542,254.47756288018363,3067.40625,1.9214898537804934,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0016.jpg,20260823T135229Z,16,8.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,470.27343200170435,True,False,29.693070988287218,88,60,0.6818181818181818,0.5077885985374451,116989.70614715797,True,plate_vampire,,0.9090909090909091,,,plate_vampire,plate_vampire,False,0.37875,0.2,True,False,False,False,511.87160299741663,258.7971923511342,3067.40625,1.9536149185541885,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0017.jpg,20260823T135229Z,17,8.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,True,False,True,False,480.8897040056763,True,False,35.018003996810876,84,55,0.6547619047619048,0.4750704765319824,183207.30312953767,True,plate_vampire,,0.9016393442622951,,,plate_vampire,plate_vampire,False,0.45375,0.2,True,False,False,False,529.5656499947654,256.33553611593453,3067.40625,1.8883400009231806,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0018.jpg,20260823T135229Z,18,9.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,604.9422390060499,True,False,26.218183993478306,68,50,0.7352941176470589,0.5775395631790161,185206.98367254983,True,plate_vampire,,0.8928571428571429,,,plate_vampire,plate_vampire,False,0.405,0.2,True,False,False,False,645.9960780048277,238.53986587027958,3067.40625,1.547997014298478,,,0,1
plate_vampire/frontal/20260823T135229Z/frame_0019.jpg,20260823T135229Z,19,9.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,frontal,False,True,True,False,591.0287620063173,True,False,28.552504008985125,78,54,0.6923076923076923,0.5066186785697937,185361.0390925377,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.4525,0.2,True,False,False,False,634.1471649939194,242.1769785905577,3067.40625,1.576921029063638,,,0,1
plate_vampire/main_sur_bord/20260823T135336Z/frame_0000.jpg,20260823T135336Z,0,0.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,594.0661700005876,True,False,30.59351099363994,42,28,0.6666666666666666,0.5012889504432678,133204.2019655143,True,plate_vampire,,0.8235294117647058,,,plate_vampire,plate_vampire,False,0.25,0.2,True,False,False,False,636.4665590081131,237.16771284140376,3067.40625,1.5711744566099866,0.0,,0,0
plate_vampire/main_sur_bord/20260823T135336Z/frame_0001.jpg,20260823T135336Z,1,0.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,603.3207849977771,False,True,0.0006849877536296844,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,614.108944995678,237.89163419697462,3067.40625,1.6283755645458604,,,1,1
plate_vampire/main_sur_bord/20260823T135336Z/frame_0002.jpg,20260823T135336Z,2,1.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,593.1072870007483,False,True,24.980967995361425,57,34,0.5964912280701754,0.5199181437492371,110318.38362016785,True,plate_vampire,,0.85,,,,plate_vampire,False,0.18,0.2,False,False,False,True,636.8849080026848,235.97796840770573,3067.40625,1.5701424031793583,,,2,2
plate_vampire/main_sur_bord/20260823T135336Z/frame_0003.jpg,20260823T135336Z,3,1.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,596.2490469974,False,True,0.0006479967851191759,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,606.8853190081427,238.4982950923181,3067.40625,1.6477577701736805,,,3,3
plate_vampire/main_sur_bord/20260823T135336Z/frame_0004.jpg,20260823T135336Z,4,2.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,604.3550559988944,False,True,0.0007039925549179316,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,614.4893690070603,232.1424257192748,3067.40625,1.6273674540796006,,,4,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0005.jpg,20260823T135336Z,5,2.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,599.05064200575,True,False,30.916749994503334,75,44,0.5866666666666667,1.045961856842041,202676.64488056628,True,plate_vampire,,0.88,,,plate_vampire,plate_vampire,False,0.3,0.2,True,False,False,False,645.505617998424,237.22874600973088,3067.40625,1.5491731940316613,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0006.jpg,20260823T135336Z,6,3.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,593.2061560015427,False,True,0.0007220078259706497,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,606.3349150063004,236.5025144536007,3067.40625,1.649253531754161,,,1,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0007.jpg,20260823T135336Z,7,3.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,False,True,586.656101004337,False,True,0.0007030030246824026,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,598.8493469922105,242.69989360427732,3067.40625,1.669869066439856,,,2,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0008.jpg,20260823T135336Z,8,4.0,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,582.0710529951612,False,True,26.91786500508897,54,28,0.5185185185185185,0.6302233934402466,106873.91096962802,True,plate_vampire,,0.8235294117647058,,,,plate_vampire,False,0.16,0.2,False,False,False,True,627.688645006856,238.36786118435987,3067.40625,1.5931465511680196,,,3,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0009.jpg,20260823T135336Z,9,4.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,610.1113559998339,True,False,32.88949800480623,59,43,0.7288135593220338,0.4058505892753601,106007.22955271625,True,plate_vampire,,0.8775510204081632,,,plate_vampire,plate_vampire,False,0.24625,0.2,True,False,False,False,655.0618600012967,235.12401103568496,3067.40625,1.5265733834633883,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0010.jpg,20260823T135336Z,10,5.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,597.1483190078288,True,False,34.18648999650031,66,38,0.5757575757575758,0.4187782406806946,167484.94741400814,True,plate_vampire,,0.8636363636363636,,,plate_vampire,plate_vampire,False,0.33125,0.2,True,False,False,False,642.103970007156,239.42363617263786,3067.40625,1.557380185624542,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0011.jpg,20260823T135336Z,11,5.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,595.6102529889904,True,False,41.505151995806955,78,52,0.6666666666666666,0.3919091820716858,166672.14944114332,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.37125,0.2,True,False,False,False,649.3732430099044,238.85052189875702,3067.40625,1.5399464187420295,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0012.jpg,20260823T135336Z,12,6.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,614.148832988576,True,False,34.702338991337456,79,42,0.5316455696202531,0.3830196261405945,168127.81383258663,True,plate_vampire,,0.875,,,plate_vampire,plate_vampire,False,0.355,0.2,True,False,False,False,659.8586839972995,232.6936333850374,3067.40625,1.5154760015314015,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0013.jpg,20260823T135336Z,13,6.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,607.7640729927225,False,True,28.29448699776549,52,31,0.5961538461538461,0.46528956294059753,105692.31087071146,True,plate_vampire,,0.8378378378378378,,,,plate_vampire,False,0.1975,0.2,False,False,False,True,647.3914579983102,233.9363140012185,3067.40625,1.5446604795990528,,,1,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0014.jpg,20260823T135336Z,14,7.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,610.807721997844,True,False,31.389247000333853,71,45,0.6338028169014085,0.3757997751235962,162800.85745108037,True,plate_vampire,,0.8823529411764706,,,plate_vampire,plate_vampire,False,0.37875,0.2,True,False,False,False,653.1458330136957,235.56920862537564,3067.40625,1.5310516418452467,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0015.jpg,20260823T135336Z,15,7.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,612.1230849967105,True,False,29.704646003665403,56,43,0.7678571428571429,0.4379507005214691,102690.35425787466,True,plate_vampire,,0.8775510204081632,,,plate_vampire,plate_vampire,False,0.25125,0.2,True,False,False,False,654.0229379897937,232.647390575737,3067.40625,1.5289983606287603,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0016.jpg,20260823T135336Z,16,8.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,619.2228970030556,True,False,31.468875997234136,72,40,0.5555555555555556,0.4586160480976105,163681.94195435714,True,plate_vampire,plate_bois,0.8695652173913043,0.5714285714285714,0.2981366459627329,plate_vampire,plate_vampire,False,0.35625,0.2,True,False,False,False,661.9597079989035,232.71890787083208,3067.40625,1.5106659633756085,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0017.jpg,20260823T135336Z,17,8.5,sift,B,magsac,magsac,False,plate_vampire,,main_sur_bord,False,True,True,False,601.2356830033241,False,True,23.086332003003918,47,29,0.6170212765957447,0.49035269021987915,100680.02898605168,True,plate_vampire,,0.8285714285714286,,,,plate_vampire,False,0.17375,0.2,False,False,False,True,639.0561719890684,234.7324945366009,3067.40625,1.564807670799095,,,1,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0018.jpg,20260823T135336Z,18,9.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,606.7966699920362,True,False,28.107951002311893,72,46,0.6388888888888888,0.5248639583587646,155103.775680147,True,plate_vampire,,0.8846153846153846,,,plate_vampire,plate_vampire,False,0.33875,0.2,True,False,False,False,645.5297089996748,237.51813830163508,3067.40625,1.5491153792900085,,,0,4
plate_vampire/main_sur_bord/20260823T135336Z/frame_0019.jpg,20260823T135336Z,19,9.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,main_sur_bord,False,True,True,False,598.1576819904149,True,False,29.968514005304314,86,54,0.627906976744186,0.5046007037162781,157226.38490040088,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.34375,0.2,True,False,False,False,639.2901700019138,237.9794568083871,3067.40625,1.5642349075960396,,,0,4
plate_vampire/occlusion_angle/20260823T135419Z/frame_0000.jpg,20260823T135419Z,0,0.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,613.618335002684,True,False,31.833688990445808,75,46,0.6133333333333333,0.8917967081069946,195983.51984740782,True,plate_vampire,,0.8846153846153846,,,plate_vampire,plate_vampire,False,0.31625,0.2,True,False,False,False,660.5138640006771,233.69082605636962,3067.40625,1.5139727634830915,0.0,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0001.jpg,20260823T135419Z,1,0.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,601.2610710022273,True,False,38.06026399252005,87,47,0.5402298850574713,1.2199689149856567,197171.40621327795,True,plate_vampire,,0.8867924528301887,,,plate_vampire,plate_vampire,False,0.3575,0.2,True,False,False,False,651.4819889998762,236.65217872973278,3067.40625,1.534961851416878,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0002.jpg,20260823T135419Z,2,1.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,616.3817259948701,True,False,26.50005300529301,95,39,0.4105263157894737,0.8432120680809021,135669.1209504885,True,plate_vampire,,0.8666666666666667,,,plate_vampire,plate_vampire,False,0.31375,0.2,True,False,False,False,653.9707530027954,232.7730457379473,3067.40625,1.5291203703045808,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0003.jpg,20260823T135419Z,3,1.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,632.414986990625,True,False,25.62018700700719,72,48,0.6666666666666666,0.8426235914230347,199558.74806923117,True,plate_vampire,,0.8888888888888888,,,plate_vampire,plate_vampire,False,0.36875,0.2,True,False,False,False,670.4284369916422,230.67986747990653,3067.40625,1.4915835081328246,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0004.jpg,20260823T135419Z,4,2.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,603.6035209981492,True,False,36.43362600996625,78,47,0.6025641025641025,0.47631463408470154,132471.73643757266,True,plate_vampire,,0.8867924528301887,,,plate_vampire,plate_vampire,False,0.36625,0.2,True,False,False,False,657.7187119983137,233.57876961297075,3067.40625,1.5204067966406951,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0005.jpg,20260823T135419Z,5,2.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,609.6984299947508,True,False,30.25001300557051,84,54,0.6428571428571429,0.9358885288238525,192655.4181842289,True,plate_vampire,,0.9,,,plate_vampire,plate_vampire,False,0.355,0.2,True,False,False,False,653.1580340088112,234.97755720467683,3067.40625,1.5310230417934503,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0006.jpg,20260823T135419Z,6,3.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,615.4993420059327,True,False,31.30148800846655,86,51,0.5930232558139535,1.1383163928985596,188677.75726280757,True,plate_vampire,,0.8947368421052632,,,plate_vampire,plate_vampire,False,0.40125,0.2,True,False,False,False,659.9952000105986,235.37759016655872,3067.40625,1.515162534491071,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0007.jpg,20260823T135419Z,7,3.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,595.2841420075856,True,False,28.550374001497403,84,49,0.5833333333333334,1.0925549268722534,183677.89874824812,True,plate_vampire,,0.8909090909090909,,,plate_vampire,plate_vampire,False,0.3925,0.2,True,False,False,False,635.2235250087688,240.5482002542251,3067.40625,1.5742490015403565,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0008.jpg,20260823T135419Z,8,4.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,609.9359289946733,True,False,29.656850005267188,80,48,0.6,0.8741804957389832,183564.89826959698,True,plate_vampire,,0.8888888888888888,,,plate_vampire,plate_vampire,False,0.405,0.2,True,False,False,False,652.077263002866,235.92085114508126,3067.40625,1.533560601998179,,,0,0
plate_vampire/occlusion_angle/20260823T135419Z/frame_0009.jpg,20260823T135419Z,9,4.5,sift,B,magsac,magsac,False,plate_vampire,,occlusion_angle,False,True,False,True,585.4488650074927,False,True,0.0006299960659816861,0,0,0.0,,,False,,,,,,,,False,0.0,,False,False,False,True,597.6729620015249,243.87156181849173,3067.40625,1.6731558286510686,,,1,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0010.jpg,20260823T135419Z,10,5.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,610.4290189978201,True,False,31.030379002913833,87,52,0.5977011494252874,0.7709742188453674,122847.28769620991,True,plate_vampire,,0.896551724137931,,,plate_vampire,plate_vampire,False,0.38125,0.2,True,False,False,False,654.0494179935195,235.8904192183292,3067.40625,1.5289364572294573,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0011.jpg,20260823T135419Z,11,5.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,601.7245499970159,True,False,36.03064599155914,75,43,0.5733333333333334,0.7481381297111511,121641.01718365384,True,plate_vampire,,0.8775510204081632,,,plate_vampire,plate_vampire,False,0.3325,0.2,True,False,False,False,648.8876510120463,238.84704210086656,3067.40625,1.5410988303450324,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0012.jpg,20260823T135419Z,12,6.0,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,599.8234869912267,True,False,31.69102298852522,70,39,0.5571428571428572,0.6072530150413513,120074.92512130225,True,plate_vampire,,0.8666666666666667,,,plate_vampire,plate_vampire,False,0.31125,0.2,True,False,False,False,643.1636280030943,236.9641205818774,3067.40625,1.554814290579238,,,0,1
plate_vampire/occlusion_angle/20260823T135419Z/frame_0013.jpg,20260823T135419Z,13,6.5,sift,B,magsac,magsac,False,plate_vampire,plate_vampire,occlusion_angle,False,True,True,False,587.6829439948779,True,False,30.354604008607566,70,48,0.6857142857142857,0.5935840606689453,119926.77652254654,True,plate_vampire,,0.8888888888888888,,,plate_vampire,plate_vampire,False,0.38875,0.2,True,False,False,False,630.5766439909348,242.94491932086407,3067.40625,1.5858500461910163,,,0,1
